aiid    pmcid
2713585 PMC2713585
3934621 PMC3934621
3552481 PMC3552481
2596921 PMC2596921
228815  PMC228815
1843966 PMC1843966
2505045 PMC2505045
1589639 PMC1589639
2005583 PMC2005583
2837602 PMC2837602
3239745 PMC3239745
2445339 PMC2445339
3407027 PMC3407027
2121397 PMC2121397
3281967 PMC3281967
2737241 PMC2737241
1397816 PMC1397816
1628302 PMC1628302
356426  PMC356426
2212648 PMC2212648
238131  PMC238131
2843120 PMC2843120
1939735 PMC1939735
3961597 PMC3961597
3495756 PMC3495756
3372011 PMC3372011
3934277 PMC3934277
2194934 PMC2194934
1837830 PMC1837830
336257  PMC336257
1024663 PMC1024663
1771515 PMC1771515
1303072 PMC1303072
484720  PMC484720
1903287 PMC1903287
1858667 PMC1858667
1291863 PMC1291863
1693984 PMC1693984
1297941 PMC1297941
3347727 PMC3347727
4010796 PMC4010796
504479  PMC504479
2211632 PMC2211632
1978658 PMC1978658
1690330 PMC1690330
2113725 PMC2113725
547770  PMC547770
1947472 PMC1947472
1545943 PMC1545943
501565  PMC501565
480305  PMC480305
3562332 PMC3562332
2431194 PMC2431194
160093  PMC160093
2021326 PMC2021326
1503407 PMC1503407
3575045 PMC3575045
3912202 PMC3912202
114238  PMC114238
1310351 PMC1310351
1343402 PMC1343402
1572535 PMC1572535
3419418 PMC3419418
2711605 PMC2711605
339918  PMC339918
3909685 PMC3909685
3878093 PMC3878093
1364353 PMC1364353
1582211 PMC1582211
500064  PMC500064
1499251 PMC1499251
1944246 PMC1944246
486744  PMC486744
2685761 PMC2685761
2633776 PMC2633776
1414577 PMC1414577
2198860 PMC2198860
2696766 PMC2696766
1426010 PMC1426010
2550319 PMC2550319
355441  PMC355441
391223  PMC391223
1477627 PMC1477627
376809  PMC376809
1553328 PMC1553328
2341497 PMC2341497
1821767 PMC1821767
1215060 PMC1215060
3404521 PMC3404521
3407211 PMC3407211
2244013 PMC2244013
1957992 PMC1957992
2711066 PMC2711066
3159880 PMC3159880
2015460 PMC2015460
3385383 PMC3385383
1935723 PMC1935723
1927182 PMC1927182
3517143 PMC3517143
1677944 PMC1677944
97175 PMC97175
2802711 PMC2802711
3940347 PMC3940347
2785595 PMC2785595
3342399 PMC3342399
2777641 PMC2777641
2113845 PMC2113845
1632888 PMC1632888
153608  PMC153608
528326  PMC528326
3415019 PMC3415019
3285638 PMC3285638
471785  PMC471785
3741703 PMC3741703
2402147 PMC2402147
2174576 PMC2174576
2022483 PMC2022483
1823631 PMC1823631
3396537 PMC3396537
85757 PMC85757
3025957 PMC3025957
3347790 PMC3347790
3173417 PMC3173417
1681865 PMC1681865
3904139 PMC3904139
15344 PMC15344
3290323 PMC3290323
3020359 PMC3020359
388017  PMC388017
114712  PMC114712
2731998 PMC2731998
2019526 PMC2019526
3160681 PMC3160681
3930513 PMC3930513
2501923 PMC2501923
257533  PMC257533
233504  PMC233504
120253  PMC120253
2641198 PMC2641198
2993086 PMC2993086
3643137 PMC3643137
1242234 PMC1242234
3007492 PMC3007492
3383343 PMC3383343
2788523 PMC2788523
116394  PMC116394
1275359 PMC1275359
267697  PMC267697
1017220 PMC1017220
3015035 PMC3015035
3671954 PMC3671954
2799004 PMC2799004
2546307 PMC2546307
2165869 PMC2165869
1673787 PMC1673787
3719777 PMC3719777
433087  PMC433087
2326018 PMC2326018
3048655 PMC3048655
3635512 PMC3635512
2732861 PMC2732861
440302  PMC440302
3244487 PMC3244487
1405787 PMC1405787
1793641 PMC1793641
3786246 PMC3786246
138776  PMC138776
3740840 PMC3740840
3648498 PMC3648498
2132561 PMC2132561
1505882 PMC1505882
1598804 PMC1598804
3915854 PMC3915854
3831525 PMC3831525
460247  PMC460247
2301472 PMC2301472
1201308 PMC1201308
2742521 PMC2742521
1246411 PMC1246411
1277673 PMC1277673
3542784 PMC3542784
1237292 PMC1237292
3064208 PMC3064208
1663764 PMC1663764
2767084 PMC2767084
3321226 PMC3321226
2138691 PMC2138691
2708126 PMC2708126
3757955 PMC3757955
1300978 PMC1300978
3909634 PMC3909634
3999914 PMC3999914
1866675 PMC1866675
45720 PMC45720
1243495 PMC1243495
1079988 PMC1079988
3235550 PMC3235550
3339772 PMC3339772
2353348 PMC2353348
2287730 PMC2287730
1216602 PMC1216602
302084  PMC302084
1533759 PMC1533759
1829005 PMC1829005
1264871 PMC1264871
3692744 PMC3692744
169107  PMC169107
1941977 PMC1941977
3454626 PMC3454626
3293301 PMC3293301
1681114 PMC1681114
173390  PMC173390
2704774 PMC2704774
3688538 PMC3688538
338889  PMC338889
1437911 PMC1437911
22540 PMC22540
3721545 PMC3721545
1230757 PMC1230757
1557194 PMC1557194
3591941 PMC3591941
3691655 PMC3691655
3413468 PMC3413468
3301427 PMC3301427
2427113 PMC2427113
1949407 PMC1949407
2099526 PMC2099526
2872280 PMC2872280
363301  PMC363301
3665118 PMC3665118
1230133 PMC1230133
3745254 PMC3745254
3782370 PMC3782370
1847680 PMC1847680
1254444 PMC1254444
1075316 PMC1075316
3064415 PMC3064415
196380  PMC196380
2222208 PMC2222208
3107654 PMC3107654
180955  PMC180955
1460199 PMC1460199
1441405 PMC1441405
3163740 PMC3163740
1935744 PMC1935744
2050330 PMC2050330
1670089 PMC1670089
2277073 PMC2277073
1703076 PMC1703076
2206315 PMC2206315
476681  PMC476681
1235262 PMC1235262
1530048 PMC1530048
1062954 PMC1062954
2378252 PMC2378252
293519  PMC293519
3790878 PMC3790878
2746729 PMC2746729
185925  PMC185925
4030381 PMC4030381
3408249 PMC3408249
1135546 PMC1135546
2219973 PMC2219973
2614614 PMC2614614
1396260 PMC1396260
3748312 PMC3748312
3435218 PMC3435218
3925948 PMC3925948
2694037 PMC2694037
3356475 PMC3356475
117621  PMC117621
1976002 PMC1976002
3304236 PMC3304236
498504  PMC498504
402700  PMC402700
1346340 PMC1346340
2877051 PMC2877051
1561256 PMC1561256
2139572 PMC2139572
3178826 PMC3178826
2951948 PMC2951948
1701254 PMC1701254
2657027 PMC2657027
2951010 PMC2951010
3849990 PMC3849990
2527713 PMC2527713
333866  PMC333866
2629024 PMC2629024
2341839 PMC2341839
3749764 PMC3749764
1831743 PMC1831743
407979  PMC407979
3206290 PMC3206290
1834743 PMC1834743
1581970 PMC1581970
3503462 PMC3503462
3493279 PMC3493279
2061506 PMC2061506
1247774 PMC1247774
3939271 PMC3939271
3378973 PMC3378973
1501399 PMC1501399
56134 PMC56134
3240842 PMC3240842
1299285 PMC1299285
3122992 PMC3122992
1910600 PMC1910600
2907357 PMC2907357
4009342 PMC4009342
3472237 PMC3472237
1693648 PMC1693648
2715779 PMC2715779
3021806 PMC3021806
1625450 PMC1625450
2350292 PMC2350292
319931  PMC319931
368818  PMC368818
1894859 PMC1894859
3876091 PMC3876091
3519714 PMC3519714
3518618 PMC3518618
2994753 PMC2994753
3340639 PMC3340639
1384744 PMC1384744
3181565 PMC3181565
1907770 PMC1907770
3584241 PMC3584241
2651433 PMC2651433
165978  PMC165978
2540575 PMC2540575
2578037 PMC2578037
2567278 PMC2567278
362824  PMC362824
2210853 PMC2210853
1923263 PMC1923263
3628699 PMC3628699
94045 PMC94045
3668540 PMC3668540
3535299 PMC3535299
2768652 PMC2768652
1460483 PMC1460483
1681538 PMC1681538
3767206 PMC3767206
2201579 PMC2201579
1682335 PMC1682335
3946439 PMC3946439
2487731 PMC2487731
3168905 PMC3168905
297979  PMC297979
3685923 PMC3685923
1141738 PMC1141738
3657744 PMC3657744
1448283 PMC1448283
3019671 PMC3019671
3327893 PMC3327893
2992990 PMC2992990
1656206 PMC1656206
2512877 PMC2512877
3282830 PMC3282830
1901461 PMC1901461
224919  PMC224919
2181580 PMC2181580
239275  PMC239275
2308150 PMC2308150
419571  PMC419571
3542578 PMC3542578
1330556 PMC1330556
3187020 PMC3187020
2382209 PMC2382209
2579973 PMC2579973
542003  PMC542003
2564747 PMC2564747
284346  PMC284346
1462770 PMC1462770
551181  PMC551181
1649487 PMC1649487
3890380 PMC3890380
2225797 PMC2225797
355917  PMC355917
1600443 PMC1600443
1229971 PMC1229971
3213656 PMC3213656
3435237 PMC3435237
421445  PMC421445
1549976 PMC1549976
3930823 PMC3930823
3372480 PMC3372480
1173777 PMC1173777
3304192 PMC3304192
2978795 PMC2978795
3794999 PMC3794999
1615359 PMC1615359
3746354 PMC3746354
177005  PMC177005
3753764 PMC3753764
3500294 PMC3500294
3843469 PMC3843469
3517343 PMC3517343
139567  PMC139567
2677782 PMC2677782
3306248 PMC3306248
3405462 PMC3405462
2824833 PMC2824833
2341833 PMC2341833
1893200 PMC1893200
1406532 PMC1406532
382175  PMC382175
3872350 PMC3872350
2486106 PMC2486106
413484  PMC413484
345352  PMC345352
1463379 PMC1463379
3312792 PMC3312792
2500044 PMC2500044
2750862 PMC2750862
2681313 PMC2681313
2733914 PMC2733914
2255636 PMC2255636
2488520 PMC2488520
2276479 PMC2276479
542492  PMC542492
1206121 PMC1206121
261519  PMC261519
3847848 PMC3847848
1453810 PMC1453810
1674683 PMC1674683
2867691 PMC2867691
1195999 PMC1195999
3475016 PMC3475016
3548792 PMC3548792
3096268 PMC3096268
2003705 PMC2003705
1561948 PMC1561948
2097427 PMC2097427
1742957 PMC1742957
3977448 PMC3977448
3846250 PMC3846250
1275053 PMC1275053
3591215 PMC3591215
370257  PMC370257
3511227 PMC3511227
3545328 PMC3545328
2491469 PMC2491469
3175084 PMC3175084
3739614 PMC3739614
3495710 PMC3495710
470209  PMC470209
3222658 PMC3222658
4024850 PMC4024850
141177  PMC141177
3034312 PMC3034312
3306060 PMC3306060
2561614 PMC2561614
1430866 PMC1430866
2193105 PMC2193105
3967939 PMC3967939
2878578 PMC2878578
3260821 PMC3260821
3535391 PMC3535391
1410761 PMC1410761
2668965 PMC2668965
1738355 PMC1738355
3001611 PMC3001611
301150  PMC301150
1541928 PMC1541928
1550899 PMC1550899
2005773 PMC2005773
2760355 PMC2760355
2734591 PMC2734591
2696109 PMC2670312
1839399 PMC1839399
2900910 PMC2900910
3372202 PMC3372202
1048400 PMC1048400
59870 PMC59870
3369383 PMC3369383
2660982 PMC2660982
1367558 PMC1367558
1712073 PMC1712073
2147433 PMC2147433
1285826 PMC1285826
2508329 PMC2508329
2055047 PMC2055047
1932098 PMC1932098
304393  PMC304393
1525252 PMC1525252
1884566 PMC1884566
1889537 PMC1889537
1602148 PMC1602148
2772026 PMC2772026
1496855 PMC1496855
540503  PMC540503
1413265 PMC1413265
3645092 PMC3645092
1009068 PMC1009068
325258  PMC325258
1070855 PMC1070855
23363 PMC23363
555327  PMC555327
313533  PMC313533
3084322 PMC3084322
1478817 PMC1478817
1742538 PMC1742538
1589217 PMC1589217
2405209 PMC2405209
2435081 PMC2435081
3001284 PMC3001284
3543502 PMC3543502
3486077 PMC3486077
223446  PMC223446
2262883 PMC2262883
241951  PMC241951
3889315 PMC3889315
1089803 PMC1089803
1372610 PMC1372610
300570  PMC300570
1314718 PMC1314718
1585378 PMC1585378
1669944 PMC1669944
2517024 PMC2517024
2499180 PMC2499180
1364858 PMC1364858
3254781 PMC3254781
3498571 PMC3498571
3663636 PMC3663636
3913191 PMC3913191
1942856 PMC1942856
2408753 PMC2408753
2554003 PMC2554003
3364353 PMC3364353
3454855 PMC3454855
3926522 PMC3926522
2035242 PMC2035242
3761370 PMC3761370
1262608 PMC1262608
1036622 PMC1036622
1570819 PMC1570819
3187102 PMC3187102
3311697 PMC3311697
38075 PMC38075
2725167 PMC2725167
1538356 PMC1538356
3667889 PMC3667889
2413031 PMC2413031
1917062 PMC1917062
2370720 PMC2370720
3419888 PMC3419888
3570326 PMC3570326
2779053 PMC2779053
3799996 PMC3799996
2083702 PMC2083702
3837254 PMC3837254
3127142 PMC3127142
2863083 PMC2863083
138761  PMC138761
1045527 PMC1045527
2848409 PMC2848409
316106  PMC316106
2865869 PMC2865869
2826443 PMC2790136
346204  PMC346204
3634996 PMC3634996
3321572 PMC3321572
2524385 PMC2524385
94005 PMC94005
2968834 PMC2968834
3004632 PMC3004632
2240967 PMC2240967
411276  PMC411276
1320476 PMC1320476
2990389 PMC2990389
1395973 PMC1395973
1496094 PMC1496094
1902578 PMC1902578
3043577 PMC3043577
1747789 PMC1747789
3628219 PMC3628219
1083316 PMC1083316
2010340 PMC2010340
2409426 PMC2409426
1683988 PMC1683988
3208366 PMC3208366
2535919 PMC2535919
2170525 PMC2170525
2182682 PMC2182682
2846061 PMC2846061
1673625 PMC1673625
3052799 PMC3052799
3367598 PMC3367598
3818659 PMC3818659
3658873 PMC3658873
2243652 PMC2243652
3764744 PMC3764744
2025219 PMC2025219
3517897 PMC3517897
548973  PMC548973
2078162 PMC2078162
3730049 PMC3730049
3672003 PMC3672003
1512738 PMC1512738
2770612 PMC2770612
2964999 PMC2964999
2143635 PMC2143635
2135846 PMC2135846
2209398 PMC2209398
1455092 PMC1455092
3475617 PMC3475617
3042681 PMC3042681
2154488 PMC2154488
2430257 PMC2430257
3322792 PMC3322792
3640849 PMC3640849
3059097 PMC3059097
2188610 PMC2188610
1032255 PMC1032255
1621164 PMC1621164
2968513 PMC2968513
2986747 PMC2986747
1952744 PMC1952744
2462348 PMC2462348
2858516 PMC2858516
1626812 PMC1626812
3878343 PMC3878343
3550533 PMC3550533
3442794 PMC3442794
2729021 PMC2729021
3596009 PMC3596009
3211098 PMC3211098
3175121 PMC3175121
2875104 PMC2875104
393806  PMC393806
3359007 PMC3359007
2735922 PMC2735922
3096266 PMC3096266
3614857 PMC3614857
1772499 PMC1772499
2490183 PMC2490183
435263  PMC435263
3424180 PMC3424180
1200897 PMC1200897
3873518 PMC3873518
1631291 PMC1631291
190581  PMC190581
3351616 PMC3351616
3417324 PMC3417324
2598758 PMC2598758
1701683 PMC1701683
1592614 PMC1592614
3529336 PMC3529336
1917431 PMC1917431
3405595 PMC3405595
1866881 PMC1866881
116242  PMC116242
1701049 PMC1701049
2631690 PMC2631690
3037384 PMC3037384
3852965 PMC3852965
1941023 PMC1941023
3060714 PMC3060714
3656822 PMC3656822
1126127 PMC1126127
2265030 PMC2265030
2849864 PMC2849864
335526  PMC335526
1137073 PMC1137073
2638060 PMC2638060
125715  PMC125715
3704060 PMC3704060
3550041 PMC3550041
2912335 PMC2912335
161091  PMC161091
2910744 PMC2910744
2466385 PMC2466385
2572936 PMC2572936
2916920 PMC2916920
3904205 PMC3904205
1934417 PMC1934417
1772000 PMC1772000
80160 PMC80160
2409778 PMC2409778
353637  PMC353637
3056334 PMC3056334
3339374 PMC3339374
2928374 PMC2928374
2006537 PMC2006537
1752706 PMC1752706
1738343 PMC1738343
495143  PMC495143
1544242 PMC1544242
1787898 PMC1787898
1746943 PMC1746943
3960760 PMC3960760
3212388 PMC2801405
1434843 PMC1434843
1836127 PMC1836127
2694556 PMC2694556
1171157 PMC1171157
1837123 PMC1837123
2645871 PMC2645871
1764178 PMC1764178
2143675 PMC2143675
1316283 PMC1316283
3900558 PMC3900558
2987665 PMC2987665
1763090 PMC1763090
1285892 PMC1285892
2871787 PMC2871787
3320796 PMC3320796
549128  PMC549128
3707115 PMC3707115
1434685 PMC1434685
3190747 PMC3156769
1727012 PMC1727012
4011384 PMC4011384
1333990 PMC1333990
3701497 PMC3701497
1254370 PMC1254370
525797  PMC525797
557616  PMC557616
1436992 PMC1436992
370715  PMC370715
2072999 PMC2072999
3813261 PMC3813261
314756  PMC314756
3096358 PMC3096358
3917982 PMC3917982
2666919 PMC2666919
2285924 PMC2285924
3262841 PMC3262841
2286797 PMC2286797
3593194 PMC3593194
1224439 PMC1224439
1768132 PMC1768132
1193286 PMC1193286
95598 PMC95598
2432631 PMC2432631
3471074 PMC3471074
1891310 PMC1891310
2821276 PMC2798171
2959233 PMC2959233
2699009 PMC2699009
3848736 PMC3848736
2759960 PMC2759960
3210004 PMC3210004
1722813 PMC1722813
1920185 PMC1920185
3893804 PMC3893804
2748433 PMC2748433
1711750 PMC1711750
1638595 PMC1638595
20917 PMC20917
46350 PMC46350
1462247 PMC1462247
2041283 PMC2041283
2416075 PMC2416075
42358 PMC42358
3154948 PMC3154948
3304180 PMC3304180
2843678 PMC2843678
1240064 PMC1240064
3311223 PMC3311223
3875896 PMC3875896
3800926 PMC3800926
2582748 PMC2582748
1072764 PMC1072764
3491871 PMC3491871
1646811 PMC1646811
1065313 PMC1065313
2867872 PMC2867872
2125355 PMC2125355
340999  PMC340999
1524209 PMC1524209
3688787 PMC3688787
3339313 PMC3339313
1802867 PMC1802867
3930546 PMC3930546
1032918 PMC1032918
2422334 PMC2422334
2696343 PMC2696343
2840631 PMC2840631
501627  PMC501627
3665224 PMC3665224
3103122 PMC3103122
2804946 PMC2804946
2086351 PMC2086351
2514911 PMC2514911
1843006 PMC1843006
1274097 PMC1274097
3183172 PMC3183172
2834733 PMC2834733
396483  PMC396483
2087616 PMC2087616
105461  PMC105461
3069486 PMC3069486
491493  PMC491493
2056744 PMC2056744
2399862 PMC2399862
1689407 PMC1689407
1027279 PMC1027279
433895  PMC433895
1423564 PMC1423564
2052229 PMC2052229
1900509 PMC1900509
3452011 PMC3452011
1816002 PMC1816002
2534324 PMC2534324
2847449 PMC2847449
2826769 PMC2826769
3533051 PMC3533051
2270168 PMC2270168
3902898 PMC3902898
3650427 PMC3650427
2816884 PMC2816884
3453561 PMC3453561
3631887 PMC3631887
3549634 PMC3549634
1830983 PMC1830983
1705909 PMC1705909
1410704 PMC1410704
403228  PMC403228
45521 PMC45521
1914320 PMC1914320
2166940 PMC2166940
3111675 PMC3111675
2512335 PMC2512335
415183  PMC415183
1952454 PMC1952454
3639020 PMC3639020
3764969 PMC3764969
2835989 PMC2835989
226486  PMC226486
3864086 PMC3864086
3210797 PMC3210797
2173192 PMC2173192
3171340 PMC3171340
2495969 PMC2495969
1565611 PMC1565611
3295366 PMC3295366
3306150 PMC3306150
3435102 PMC3435102
3455757 PMC3455757
2093626 PMC2093626
1622958 PMC1622958
396945  PMC396945
2839874 PMC2839874
2583959 PMC2583959
3563680 PMC3563680
2085120 PMC2085120
1872501 PMC1872501
2361994 PMC2361994
1479856 PMC1479856
3891191 PMC3891191
2563932 PMC2563932
287174  PMC287174
165869  PMC165869
1261670 PMC1261670
3538257 PMC3538257
156695  PMC156695
2831113 PMC2831113
1814477 PMC1814477
2201852 PMC2201852
2283292 PMC2283292
3596919 PMC3596919
2789573 PMC2789573
1574220 PMC1574220
3106066 PMC3106066
1944348 PMC1944348
1780658 PMC1780658
2119547 PMC2119547
3865151 PMC3865151
3677752 PMC3677752
3044258 PMC3044258
1781747 PMC1781747
3087004 PMC3087004
99820 PMC99820
2559674 PMC2559674
3190487 PMC3190487
2618890 PMC2618890
2065703 PMC2065703
2681218 PMC2681218
1666182 PMC1666182
2274448 PMC2274448
2132479 PMC2132479
2603765 PMC2603765
3317973 PMC3317973
2151686 PMC2151686
4016903 PMC4016903
2362877 PMC2362877
3659124 PMC3659124
2657996 PMC2657996
296283  PMC296283
2867700 PMC2867700
1899618 PMC1899618
2498298 PMC2498298
1658229 PMC1658229
3340122 PMC3340122
3943314 PMC3943314
136935  PMC136935
1247852 PMC1247852
1355151 PMC1355151
3014494 PMC3014494
1592717 PMC1592717
3740684 PMC3740684
1716954 PMC1716954
2513810 PMC2513810
1040986 PMC1040986
3379455 PMC3379455
2698598 PMC2698598
3105268 PMC3105268
3866970 PMC3866970
1226694 PMC1226694
1057074 PMC1057074
2927736 PMC2927736
2664573 PMC2664573
3275760 PMC3275760
1000707 PMC1000707
2763308 PMC2763308
2482391 PMC2482391
1424554 PMC1424554
2129882 PMC2129882
2300282 PMC2300282
1724162 PMC1724162
2894163 PMC2894163
1246269 PMC1246269
3981137 PMC3981137
2911941 PMC2911941
2085970 PMC2085970
2247571 PMC2247571
1171599 PMC1171599
3385524 PMC3385524
3055995 PMC3055995
2356309 PMC2356309
2159003 PMC2159003
99607 PMC99607
2256275 PMC2256275
174645  PMC174645
1117218 PMC1117218
1282751 PMC1282751
261226  PMC261226
2218356 PMC2218356
334521  PMC334521
1689399 PMC1689399
1613488 PMC1613488
3637990 PMC3637990
3272086 PMC3272086
3908169 PMC3908169
2845253 PMC2845253
3325782 PMC3325782
1021644 PMC1021644
2689202 PMC2689202
2534790 PMC2534790
1719879 PMC1719879
1385164 PMC1385164
3506855 PMC3506855
3530433 PMC3530433
2249774 PMC2249774
2706745 PMC2706745
1816171 PMC1816171
1709464 PMC1709464
2273643 PMC2273643
452883  PMC452883
1496704 PMC1496704
1268500 PMC1268500
1429786 PMC1429786
1647101 PMC1647101
1638613 PMC1638613
1137106 PMC1137106
2138795 PMC2138795
1960605 PMC1960605
1613430 PMC1613430
3114938 PMC3114938
3866922 PMC3866922
153448  PMC153448
1196340 PMC1196340
1852838 PMC1852838
24910 PMC24910
2639070 PMC2533420
3883240 PMC3883240
2427607 PMC2427607
180170  PMC180170
3073776 PMC3073776
3658051 PMC3658051
432513  PMC432513
3843685 PMC3843685
2500092 PMC2500092
2931551 PMC2931551
2176457 PMC2176457
3671460 PMC3671460
1736569 PMC1736569
2700169 PMC2700169
2663778 PMC2663778
438943  PMC438943
1811035 PMC1811035
1982662 PMC1982662
1664072 PMC1664072
1270641 PMC1270641
461746  PMC461746
2570046 PMC2570046
1070084 PMC1070084
3125123 PMC3125123
3433325 PMC3433325
2618316 PMC2618316
3400981 PMC3400981
3254054 PMC3254054
2176677 PMC2176677
206340  PMC206340
1719524 PMC1719524
1516925 PMC1516925
3636021 PMC3636021
2959659 PMC2959659
3329430 PMC3329430
2831155 PMC2831155
3598676 PMC3598676
2192521 PMC2192521
1709214 PMC1709214
1403256 PMC1403256
2754953 PMC2754953
1436488 PMC1436488
3624386 PMC3624386
2722748 PMC2722748
1751609 PMC1751609
2211502 PMC2211502
2450409 PMC2450409
2881874 PMC2881874
1386020 PMC1386020
109144  PMC109144
3099706 PMC3099706
253165  PMC253165
3039733 PMC3039733
2504610 PMC2504610
270643  PMC270643
3769586 PMC3769586
3386654 PMC3386654
2661079 PMC2661079
19938 PMC19938
312631  PMC312631
2079567 PMC2079567
3294713 PMC3294713
2863522 PMC2863522
3539844 PMC3539844
2481980 PMC2481980
1639508 PMC1639508
1134412 PMC1134412
3165736 PMC3165736
3024718 PMC3024718
2770690 PMC2770690
534924  PMC534924
3598431 PMC3598431
181801  PMC181801
1268562 PMC1268562
3909125 PMC3909125
3159720 PMC3159720
3826336 PMC3826336
2730763 PMC2730763
2974388 PMC2974388
1218859 PMC1218859
45456 PMC45456
1552839 PMC1552839
381909  PMC381909
1195178 PMC1195178
535061  PMC535061
1906674 PMC1906674
3247042 PMC3247042
3845199 PMC3845199
3890617 PMC3890617
1296214 PMC1296214
1514806 PMC1514806
1142012 PMC1142012
2240107 PMC2240107
3003572 PMC3003572
2441847 PMC2441847
2447116 PMC2447116
3525958 PMC3525958
2045289 PMC2045289
3895741 PMC3895741
3023034 PMC3023034
2992109 PMC2992109
1918170 PMC1918170
1835773 PMC1835773
2189147 PMC2189147
2989142 PMC2989142
1304399 PMC1304399
1345172 PMC1345172
2830089 PMC2830089
1170860 PMC1170860
2775870 PMC2775870
3199089 PMC3199089
1775651 PMC1775651
3474646 PMC3474646
2846478 PMC2846478
1575391 PMC1575391
2068348 PMC2068348
3947723 PMC3947723
3279099 PMC3279099
3339689 PMC3339689
1322973 PMC1322973
1819375 PMC1819375
335180  PMC335180
3287384 PMC3287384
197582  PMC197582
1855532 PMC1855532
3820958 PMC3820958
3062463 PMC3062463
3902024 PMC3902024
2499122 PMC2499122
1774958 PMC1774958
361806  PMC361806
1356268 PMC1356268
3535822 PMC3535822
2151845 PMC2151845
2813607 PMC2813607
3249615 PMC3249615
2811295 PMC2811295
3288607 PMC3288607
3268195 PMC3268195
1229978 PMC1229978
1542178 PMC1542178
200366  PMC200366
3721338 PMC3721338
1547073 PMC1547073
207754  PMC207754
3009827 PMC3009827
1701073 PMC1701073
3179835 PMC3179835
488353  PMC488353
3426729 PMC3426729
3846101 PMC3846101
197231  PMC197231
2576096 PMC2576096
1170848 PMC1170848
3742605 PMC3742605
2850977 PMC2850977
3332655 PMC3332655
3117795 PMC3117795
2193968 PMC2193968
3304611 PMC3304611
2533216 PMC2527351
2530069 PMC2530069
1827333 PMC1827333
1500945 PMC1500945
1844188 PMC1844188
509856  PMC509856
2094444 PMC2094444
1256617 PMC1256617
384041  PMC384041
392438  PMC392438
1631712 PMC1631712
3524546 PMC3524546
1131284 PMC1131284
2747581 PMC2747581
2908870 PMC2908870
2951869 PMC2951869
3094394 PMC3094394
1032747 PMC1032747
3902356 PMC3902356
3373291 PMC3373291
3138076 PMC3138076
3431180 PMC3431180
3733581 PMC3733581
1753650 PMC1753650
1659871 PMC1659871
3503379 PMC3503379
1182316 PMC1182316
3483683 PMC3483683
3509567 PMC3509567
3994944 PMC3994944
1928353 PMC1928353
3366820 PMC3366820
1395948 PMC1395948
547872  PMC547872
1195832 PMC1195832
1759352 PMC1759352
2733055 PMC2733055
3584538 PMC3584538
2118450 PMC2118450
542100  PMC542100
1959190 PMC1959190
2525923 PMC2525923
2770500 PMC2770500
1081008 PMC1081008
2955467 PMC2955467
3922094 PMC3922094
2265940 PMC2265940
1998753 PMC1998753
1547218 PMC1547218
3821537 PMC3821537
2818101 PMC2818101
1226802 PMC1226802
2490859 PMC2490859
2449777 PMC2449777
1970547 PMC1970547
2706998 PMC2706998
3434501 PMC3434501
2547011 PMC2547011
3424407 PMC3424407
2263292 PMC2263292
2453898 PMC2453898
2744417 PMC2744417
1151915 PMC1151915
1172485 PMC1172485
2103272 PMC2103272
3872059 PMC3872059
2165054 PMC2165054
22018 PMC22018
246265  PMC246265
1364448 PMC1364448
1337412 PMC1337412
3235227 PMC3235227
1578480 PMC1578480
1821294 PMC1821294
3751408 PMC3751408
1630173 PMC1630173
1579747 PMC1579747
2325900 PMC2325900
2684912 PMC2684912
1997498 PMC1997498
2732868 PMC2732868
1778366 PMC1778366
1402149 PMC1402149
491753  PMC491753
3688428 PMC3688428
3472647 PMC3472647
3051731 PMC3051731
3144023 PMC3144023
1376432 PMC1376432
2585801 PMC2585801
1934937 PMC1934937
3674329 PMC3674329
3660359 PMC3660359
3284127 PMC3284127
2443393 PMC2443393
360858  PMC360858
210925  PMC210925
1144285 PMC1144285
1648466 PMC1648466
283550  PMC283550
3054724 PMC3054724
3126905 PMC3126905
3556760 PMC3556760
3285318 PMC3285318
3988976 PMC3988976
3192973 PMC3192973
3300224 PMC3300224
1655681 PMC1655681
3360639 PMC3360639
1753676 PMC1753676
2184925 PMC2184925
3404918 PMC3404918
3724030 PMC3724030
2643438 PMC2643438
3844329 PMC3844329
332498  PMC332498
1552895 PMC1552895
3244121 PMC2893872
1433704 PMC1433704
349117  PMC349117
2858442 PMC2858442
2312678 PMC2312678
3329705 PMC3329705
1433807 PMC1433807
3237440 PMC3237440
3208908 PMC3208908
3675244 PMC3675244
2779898 PMC2779898
2607132 PMC2607132
2456532 PMC2456532
3348472 PMC3348472
1899392 PMC1899392
2248227 PMC2248227
1892174 PMC1892174
3225983 PMC3225983
169958  PMC169958
1567645 PMC1567645
2790803 PMC2790803
2979420 PMC2979420
1584844 PMC1584844
2119947 PMC2119947
1037439 PMC1037439
43136 PMC43136
3927859 PMC3927859
2209091 PMC2209091
194642  PMC194642
3735777 PMC3735777
3861824 PMC3861824
1395244 PMC1395244
470094  PMC470094
2461936 PMC2461936
2697326 PMC2697326
1591941 PMC1591941
2850930 PMC2850930
2122301 PMC2122301
1709695 PMC1709695
1692711 PMC1692711
1405221 PMC1405221
3460366 PMC3460366
3563395 PMC3563395
3352253 PMC3352253
2999731 PMC2999731
3618136 PMC3618136
1644823 PMC1644823
3106656 PMC3106656
322673  PMC322673
21744 PMC21744
3651882 PMC3651882
